1.000000000000000000e+00,2.375149255771983048e-01,2.727272727272727626e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,6.250000000000000000e-01,-8.667881063292791621e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.671190673679029515e-01,6.565656565656565746e-01,-1.570645082542579118e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,5.535714285714286031e-01,-8.485429978125970107e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.628524031318646537e-01,6.565656565656565746e-01,-1.570645082542579118e-01,6.381205050870959461e-01,-2.061610603737022152e-01,9.824670244171139766e-01,2.105263157894736725e-01,0.000000000000000000e+00,4.821428571428571508e-01,-6.227154625773333695e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.835340120862994806e-01,7.979797979797980112e-01,-1.570645082542579118e-01,9.840707627072476926e-01,9.031291491973980623e-01,2.222015236270106442e+00,2.631578947368420907e-01,0.000000000000000000e+00,6.250000000000000000e-01,-6.113565870957297088e-01,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.642743207153339768e-01,5.555555555555555802e-01,3.930724342698184715e-01,1.675971277947551075e+00,9.031291491973980623e-01,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,6.250000000000000000e-01,-6.296016956124118602e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.030024336666333085e-01,1.010101010101010222e-01,3.930724342698184715e-01,9.840707627072476926e-01,1.636023428166645532e-01,2.222015236270106442e+00,2.631578947368420907e-01,0.000000000000000000e+00,3.571428571428571508e-01,6.414741977164413189e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.425280965445580084e-01,7.575757575757576801e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-5.759244635640689003e-01,-1.186742346325622810e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.928571428571428492e-01,-7.177863867763752959e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.073602464657145372e-01,7.878787878787879562e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,-5.759244635640689003e-01,5.280586552736964839e-02,2.105263157894736725e-01,0.000000000000000000e+00,5.535714285714286031e-01,-3.224757022482631075e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.346118438442819087e-01,9.696969696969697239e-01,-7.072014507783342951e-01,6.381205050870959461e-01,2.382182761958865136e+00,1.292354077380362121e+00,1.052631578947368363e-01,0.000000000000000000e+00,5.535714285714286031e-01,2.119327987567691363e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.673195942065973219e-01,3.030303030303030387e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,1.964285714285714524e-01,-7.451540495513984119e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.808788544448597158e-01,2.222222222222222376e-01,3.930724342698184715e-01,-5.378001015320749839e-02,1.636023428166645532e-01,-5.669682403991266328e-01,2.631578947368420907e-01,0.000000000000000000e+00,4.107142857142856429e-01,1.671013762827066318e-01,7.500000000000000000e-01,5.000000000000000000e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.295376033396833271e-01,3.838383838383838675e-01,9.432093767938948270e-01,2.921702474669442551e-01,-5.759244635640689003e-01,5.280586552736964839e-02,3.157894736842105088e-01,0.000000000000000000e+00,4.107142857142856429e-01,-6.417651012901999241e-01,0.000000000000000000e+00,5.000000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.628788362151471159e-01,8.787878787878788955e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,2.012419358768498423e+00,5.280586552736964839e-02,5.263157894736841813e-02,0.000000000000000000e+00,5.178571428571427937e-01,8.817014598527556091e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.245308127717366986e-01,3.131313131313131493e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.642655955578131488e+00,1.292354077380362121e+00,5.263157894736841813e-02,0.000000000000000000e+00,1.785714285714285476e-01,2.450780792287416077e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,6.397808788544449010e-01,3.030303030303030387e-02,-7.072014507783342951e-01,1.330021020327399439e+00,-2.061610603737022152e-01,-2.570811874358784888e-01,2.631578947368420907e-01,0.000000000000000000e+00,1.071428571428571508e-01,1.693608788845109014e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.473963412966794728e-01,6.464646464646465196e-01,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,3.035714285714285476e-01,-7.421131981319514237e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.710922332309431249e-01,9.191919191919192267e-01,-1.570645082542579118e-01,-3.997302677733592380e-01,-2.061610603737022152e-01,9.824670244171139766e-01,1.578947368421052544e-01,0.000000000000000000e+00,7.678571428571427937e-01,-2.160459025676174927e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.992307061279178892e-01,0.000000000000000000e+00,-1.570645082542579118e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.210526315789473450e-01,0.000000000000000000e+00,6.428571428571427937e-01,-8.272570378764678711e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,6.977422500934273852e-01,8.585858585858586745e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.272892552387764775e+00,2.222015236270106442e+00,1.052631578947368363e-01,0.000000000000000000e+00,4.464285714285714524e-01,1.349992578447596125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,4.994758957625033413e-01,4.444444444444444753e-01,-7.072014507783342951e-01,1.675971277947551075e+00,-2.061610603737022152e-01,9.824670244171139766e-01,3.157894736842105088e-01,0.000000000000000000e+00,7.142857142857141906e-01,-2.312501596648526003e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.909061078652095622e-01,6.060606060606060774e-02,-7.072014507783342951e-01,6.381205050870959461e-01,2.382182761958865136e+00,3.626929184906177994e-01,1.052631578947368363e-01,0.000000000000000000e+00,6.607142857142855874e-01,1.191868304636351406e+00,2.500000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,5.860214563717404124e-01,5.454545454545455252e-01,1.493346319317971238e+00,2.021921535567702932e+00,1.642655955578131488e+00,1.292354077380362121e+00,3.157894736842105088e-01,0.000000000000000000e+00,5.714285714285713969e-01,3.465116100300806301e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.000783877642168918e-01,7.272727272727272929e-01,1.493346319317971238e+00,9.840707627072476926e-01,5.333657460070312384e-01,5.280586552736964839e-02,3.157894736842105088e-01,0.000000000000000000e+00,6.428571428571427937e-01,-5.779072214818125053e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,7.692665275131937985e-01,8.787878787878788955e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,1.642655955578131488e+00,6.725799714538659435e-01,5.263157894736841813e-02,0.000000000000000000e+00,1.249999999999999445e-01,2.496393563579121455e+00,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.472687333084194139e-01,2.727272727272727626e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.571428571428571508e-01,-5.231718959317661621e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,4.485420787341287685e-01,1.818181818181818232e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,2.105263157894736725e-01,0.000000000000000000e+00,6.964285714285713969e-01,-8.485429978125970107e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.537858555659870063e-01,2.424242424242424310e-01,-7.072014507783342951e-01,-7.456805253935109290e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.736842105263157632e-01,0.000000000000000000e+00,4.107142857142856429e-01,-8.029302265208917433e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,7.137205931948483739e-01,3.030303030303030387e-01,-7.072014507783342951e-01,2.921702474669442551e-01,2.751946165149231849e+00,5.280586552736964839e-02,1.052631578947368363e-01,0.000000000000000000e+00,3.392857142857142461e-01,3.125849807404653902e+00,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.003527449389760129e-01,5.050505050505050830e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,3.214285714285714524e-01,-8.150936321986798072e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.605910072827702262e-01,2.222222222222222376e-01,-7.072014507783342951e-01,-5.378001015320749839e-02,5.333657460070312384e-01,6.725799714538659435e-01,1.052631578947368363e-01,0.000000000000000000e+00,5.714285714285713969e-01,-5.535804101262363774e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.570672038355315492e-01,5.656565656565657463e-01,9.432093767938948270e-01,-7.456805253935109290e-01,-5.759244635640689003e-01,-5.669682403991266328e-01,2.105263157894736725e-01,0.000000000000000000e+00,3.928571428571428492e-01,-7.877259694236566911e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.728258789000191364e-01,9.292929292929293927e-01,9.432093767938948270e-01,2.921702474669442551e-01,-5.759244635640689003e-01,-2.570811874358784888e-01,4.210526315789473450e-01,0.000000000000000000e+00,3.749999999999999445e-01,-3.680884735399683749e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,7.180410350830820354e-01,2.323232323232323482e-01,-7.072014507783342951e-01,9.840707627072476926e-01,1.272892552387764775e+00,1.912128183306858409e+00,1.578947368421052544e-01,0.000000000000000000e+00,8.928571428571427937e-01,5.458987376316700585e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.148745340029714568e-01,7.676767676767677351e-01,3.930724342698184715e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-8.768552933623746659e-01,4.736842105263157632e-01,0.000000000000000000e+00,4.464285714285714524e-01,-7.025821296791402437e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.569560025886192034e-01,8.888888888888889506e-01,-1.570645082542579118e-01,1.675971277947551075e+00,1.636023428166645532e-01,5.280586552736964839e-02,4.210526315789473450e-01,0.000000000000000000e+00,8.035714285714283811e-01,-5.809480729012594935e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.648294154642652387e-01,2.121212121212121271e-01,3.930724342698184715e-01,1.675971277947551075e+00,9.031291491973980623e-01,1.292354077380362121e+00,3.684210526315789269e-01,0.000000000000000000e+00,3.571428571428571508e-01,5.259218437774546562e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.825022103526539041e-01,1.000000000000000000e+00,3.930724342698184715e-01,1.675971277947551075e+00,1.636023428166645532e-01,-2.570811874358784888e-01,2.105263157894736725e-01,0.000000000000000000e+00,4.107142857142856429e-01,3.708384213856567579e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
